V,	1,	,,	V,	2,	,,	V,	3,	,,	V,	4,	,,	V,	5,	,,	V,	6,	,,	V,	7,	,,	V,	8,	,,	V,	9,	,,	V,	1,	0,	,,	V,	1,	1,	,,	V,	1,	2,	,,	V,	1,	3
11068,	NA,	b,	NA,	3.1831,	a,	f,	a,	a,	a,	0,	NA,	11.141,	a
11069,	NA,	c,	NA,	3.1831,	b,	j,	b,	a,	a,	0,	0,	12.732,	a
11070,	7.3211,	c,	NA,	3.1831,	NA,	a,	d,	a,	b,	0,	0,	4.7746,	NA
11071,	5.7296,	c,	k,	1.9099,	a,	NA,	a,	a,	a,	0,	0,	6.3662,	a
11072,	NA,	NA,	NA,	5.093,	c,	j,	a,	a,	b,	0,	0,	9.5493,	a
11073,	11.777,	a,	d,	4.4563,	a,	NA,	a,	a,	a,	0,	0,	20.69,	NA
11074,	12.096,	c,	b,	2.8648,	b,	NA,	NA,	a,	a,	0,	0,	14.324,	a
11075,	14.961,	c,	b,	2.8648,	b,	i,	b,	a,	a,	NA,	0,	17.825,	a
11076,	10.823,	c,	g,	1.2732,	NA,	g,	NA,	NA,	a,	0,	0,	NA,	NA
11077,	NA,	b,	p,	4.7746,	b,	c,	b,	a,	a,	0,	NA,	NA,	a
11078,	5.7296,	NA,	b,	2.8648,	NA,	NA,	d,	a,	b,	NA,	0,	NA,	a
11079,	NA,	c,	k,	1.9099,	b,	l,	b,	NA,	a,	0,	0,	12.732,	a
11080,	NA,	e,	a,	NA,	b,	j,	b,	a,	a,	NA,	0,	7.9577,	a
11081,	6.6845,	c,	NA,	2.8648,	a,	NA,	f,	NA,	a,	692.64,	0,	NA,	a
11082,	12.414,	c,	b,	2.8648,	b,	NA,	b,	a,	NA,	NA,	0,	12.732,	a
11083,	13.369,	c,	NA,	2.8648,	c,	j,	NA,	a,	b,	NA,	0,	12.732,	a
11084,	NA,	c,	h,	3.1831,	NA,	a,	d,	NA,	a,	0,	0,	12.732,	NA
11085,	6.3662,	c,	h,	NA,	a,	e,	a,	a,	b,	NA,	0,	9.5493,	a
11086,	16.552,	c,	h,	3.1831,	b,	a,	c,	a,	b,	NA,	0,	11.141,	NA
11087,	NA,	d,	a,	4.138,	b,	NA,	b,	NA,	a,	0,	NA,	12.732,	NA
11088,	NA,	c,	NA,	2.8648,	a,	e,	e,	a,	b,	0,	0,	12.732,	a
11089,	21.963,	NA,	b,	2.8648,	b,	NA,	NA,	NA,	a,	0,	0,	NA,	a
11090,	NA,	NA,	NA,	4.138,	b,	j,	b,	a,	a,	0,	0,	12.732,	a
11091,	NA,	c,	i,	3.5014,	NA,	h,	a,	NA,	b,	NA,	0,	NA,	a
11092,	12.414,	f,	d,	NA,	b,	c,	c,	a,	NA,	0,	629.3,	6.3662,	a
11093,	NA,	c,	NA,	3.1831,	NA,	NA,	e,	a,	a,	0,	NA,	12.732,	a
11094,	13.051,	c,	b,	NA,	b,	NA,	NA,	a,	a,	0,	0,	12.732,	a
11095,	12.732,	c,	NA,	3.1831,	NA,	NA,	b,	a,	a,	0,	0,	NA,	a
11096,	9.5493,	c,	NA,	0.95493,	b,	d,	b,	a,	a,	NA,	NA,	12.732,	d
11097,	10.504,	c,	i,	3.5014,	a,	e,	a,	a,	a,	0,	0,	12.732,	NA
11098,	12.096,	c,	a,	NA,	b,	j,	b,	a,	a,	NA,	0,	15.915,	NA
11099,	8.2761,	NA,	b,	2.8648,	a,	e,	e,	a,	NA,	0,	0,	7.9577,	a
11100,	18.462,	NA,	b,	2.8648,	b,	g,	b,	a,	a,	NA,	NA,	NA,	a
11101,	NA,	c,	h,	3.1831,	d,	NA,	e,	b,	NA,	1237.3,	0,	12.732,	a
11102,	8.9127,	NA,	k,	1.9099,	a,	l,	d,	a,	a,	0,	0,	NA,	a
11103,	6.6845,	c,	h,	3.1831,	a,	a,	NA,	a,	b,	0,	0,	8.5944,	a
11104,	NA,	d,	a,	NA,	b,	NA,	NA,	e,	a,	0,	0,	17.825,	NA
11105,	10.504,	c,	b,	2.8648,	b,	j,	b,	a,	NA,	NA,	0,	14.324,	a
11106,	13.687,	NA,	b,	NA,	b,	NA,	b,	a,	a,	NA,	0,	NA,	a
11107,	20.69,	c,	h,	3.1831,	g,	NA,	a,	a,	b,	0,	0,	7.0028,	a
11108,	NA,	c,	NA,	4.4563,	a,	h,	e,	a,	a,	0,	0,	14.324,	H
11109,	11.141,	c,	f,	3.8197,	NA,	j,	b,	a,	a,	0,	0,	31.513,	a
11110,	12.096,	c,	a,	NA,	NA,	c,	NA,	a,	a,	0,	NA,	NA,	a
11111,	NA,	c,	NA,	4.138,	a,	NA,	a,	a,	a,	0,	0,	14.324,	NA
11112,	NA,	c,	b,	2.8648,	g,	l,	a,	a,	b,	0,	0,	13.687,	NA
11113,	16.234,	c,	h,	3.1831,	b,	j,	c,	NA,	b,	0,	0,	4.7746,	NA
11114,	NA,	c,	f,	3.8197,	NA,	j,	b,	a,	NA,	NA,	0,	NA,	a
11115,	9.231,	NA,	NA,	2.8648,	b,	e,	NA,	a,	NA,	NA,	0,	11.141,	a
11116,	10.823,	NA,	k,	1.9099,	f,	e,	e,	b,	b,	0,	0,	9.5493,	a
11117,	16.552,	NA,	b,	2.8648,	c,	e,	f,	NA,	a,	0,	0,	9.5493,	a
11118,	9.8676,	c,	NA,	4.138,	b,	NA,	b,	NA,	a,	NA,	0,	10.186,	a
11119,	20.054,	c,	NA,	3.1831,	b,	j,	b,	a,	a,	NA,	600.65,	12.732,	a
11120,	7.3211,	b,	b,	NA,	NA,	b,	d,	a,	NA,	0,	0,	11.141,	NA
11121,	18.144,	b,	b,	NA,	NA,	l,	b,	a,	a,	0,	0,	15.279,	a
11122,	14.006,	c,	NA,	2.8648,	f,	i,	e,	a,	NA,	0,	0,	NA,	i
11123,	NA,	a,	a,	4.138,	b,	NA,	b,	NA,	NA,	0,	NA,	12.732,	a
11124,	13.687,	c,	g,	1.2732,	c,	e,	e,	NA,	b,	0,	0,	12.732,	a
11125,	NA,	c,	b,	2.8648,	c,	i,	a,	a,	NA,	0,	NA,	14.324,	NA
11126,	7.6394,	NA,	b,	NA,	c,	NA,	NA,	b,	NA,	0,	0,	11.777,	a
11127,	19.417,	NA,	o,	5.093,	NA,	NA,	b,	a,	a,	NA,	0,	NA,	NA
11128,	9.8676,	c,	b,	2.8648,	NA,	d,	b,	a,	a,	0,	0,	14.324,	a
11129,	7.3211,	NA,	a,	4.138,	a,	NA,	a,	a,	a,	0,	0,	11.141,	a
11130,	11.141,	c,	b,	2.8648,	b,	i,	NA,	a,	a,	0,	NA,	15.279,	a
11131,	14.006,	c,	i,	3.5014,	c,	j,	NA,	a,	a,	2741.9,	0,	12.732,	a
11132,	14.642,	NA,	a,	4.138,	b,	k,	b,	a,	a,	0,	0,	NA,	a
11133,	19.099,	c,	NA,	4.138,	b,	j,	b,	a,	a,	4782.3,	0,	14.324,	a
11134,	16.234,	c,	b,	2.8648,	b,	i,	b,	NA,	NA,	0,	0,	14.324,	a
11135,	14.324,	c,	NA,	2.8648,	b,	NA,	b,	a,	a,	NA,	0,	NA,	a
11136,	11.777,	c,	h,	3.1831,	b,	i,	b,	NA,	NA,	0,	0,	NA,	a
11137,	10.186,	b,	a,	4.138,	c,	i,	e,	e,	a,	0,	0,	14.961,	m
11138,	5.4113,	c,	NA,	1.9099,	a,	e,	d,	a,	b,	0,	NA,	3.1831,	a
11139,	8.2761,	d,	b,	NA,	NA,	a,	b,	NA,	a,	0,	0,	NA,	a
11140,	8.5944,	c,	c,	NA,	b,	d,	b,	a,	a,	0,	NA,	12.732,	a
11141,	14.324,	NA,	NA,	2.2282,	b,	d,	b,	a,	NA,	1396.1,	NA,	12.732,	a
11142,	10.823,	f,	f,	3.8197,	b,	NA,	b,	a,	a,	0,	0,	19.099,	a
11143,	13.369,	NA,	a,	4.138,	c,	NA,	e,	a,	a,	0,	0,	19.099,	a
11144,	13.369,	c,	h,	3.1831,	b,	i,	b,	a,	a,	NA,	NA,	12.732,	a
11145,	10.186,	c,	a,	4.138,	a,	j,	NA,	a,	b,	0,	0,	NA,	a
11146,	NA,	c,	NA,	4.7746,	b,	j,	b,	e,	a,	0,	0,	12.732,	v
11147,	NA,	c,	d,	4.4563,	NA,	a,	a,	NA,	b,	2024.5,	0,	6.3662,	a
11148,	17.189,	NA,	NA,	2.8648,	g,	NA,	e,	NA,	b,	0,	0,	12.732,	NA
11149,	10.186,	c,	a,	4.138,	a,	c,	d,	NA,	a,	0,	NA,	12.732,	a
11150,	12.414,	b,	NA,	3.1831,	c,	l,	e,	NA,	a,	0,	0,	14.961,	a
11151,	8.5944,	NA,	a,	NA,	a,	c,	NA,	a,	a,	NA,	0,	NA,	a
11152,	12.732,	b,	h,	NA,	b,	h,	NA,	a,	a,	0,	0,	NA,	a
11153,	13.369,	c,	i,	3.5014,	b,	NA,	NA,	a,	a,	0,	NA,	12.732,	a
11154,	14.324,	b,	a,	4.138,	NA,	c,	NA,	a,	a,	0,	0,	NA,	a
11155,	9.231,	c,	h,	3.1831,	a,	a,	a,	NA,	b,	0,	NA,	12.732,	a
11156,	16.87,	NA,	b,	2.8648,	NA,	i,	a,	NA,	a,	0,	0,	11.141,	a
11157,	16.87,	c,	b,	2.8648,	c,	NA,	a,	a,	a,	1523.7,	NA,	14.642,	a
11158,	14.006,	NA,	a,	4.138,	c,	j,	a,	b,	b,	0,	0,	12.732,	a
11159,	23.873,	b,	b,	2.8648,	b,	NA,	NA,	a,	a,	1100.1,	0,	12.732,	a
11160,	15.279,	NA,	NA,	4.7746,	b,	c,	b,	a,	a,	31831,	0,	NA,	a
11161,	8.9127,	NA,	i,	3.5014,	b,	NA,	b,	d,	a,	0,	0,	NA,	d
11162,	7.0028,	c,	b,	NA,	NA,	b,	b,	a,	a,	0,	0,	12.732,	a
11163,	NA,	c,	k,	NA,	g,	NA,	NA,	b,	NA,	0,	0,	6.3662,	a
11164,	11.141,	NA,	g,	1.2732,	b,	i,	b,	NA,	a,	0,	0,	12.732,	e
11165,	15.597,	e,	f,	3.8197,	b,	j,	NA,	a,	a,	0,	0,	14.324,	a
11166,	13.369,	c,	b,	2.8648,	b,	i,	b,	NA,	a,	NA,	NA,	12.732,	a
11167,	NA,	NA,	d,	4.4563,	b,	NA,	NA,	a,	a,	0,	0,	15.915,	a
11168,	10.504,	c,	b,	2.8648,	b,	NA,	c,	a,	b,	NA,	NA,	12.732,	d
11169,	12.732,	NA,	a,	4.138,	b,	l,	b,	a,	a,	0,	0,	NA,	a
11170,	15.915,	c,	c,	2.2282,	c,	k,	a,	a,	b,	0,	0,	NA,	a
11171,	24.192,	c,	b,	NA,	g,	e,	NA,	NA,	b,	0,	0,	10.504,	a
11172,	15.597,	f,	b,	2.8648,	NA,	e,	e,	a,	b,	0,	0,	12.732,	a
11173,	9.5493,	d,	a,	4.138,	b,	c,	b,	a,	a,	0,	0,	12.732,	a
11174,	11.141,	c,	a,	4.138,	b,	l,	b,	a,	a,	0,	NA,	12.732,	a
11175,	9.231,	c,	b,	2.8648,	d,	e,	a,	a,	b,	0,	0,	12.732,	a
11176,	16.87,	f,	d,	4.4563,	c,	c,	e,	NA,	NA,	0,	0,	15.915,	a
11177,	11.141,	c,	b,	2.8648,	b,	NA,	b,	NA,	a,	0,	0,	NA,	NA
11178,	15.915,	c,	o,	5.093,	b,	NA,	b,	NA,	a,	0,	0,	12.732,	a
11179,	14.642,	e,	o,	5.093,	d,	c,	NA,	a,	a,	0,	0,	11.141,	a
11180,	21.327,	c,	b,	2.8648,	g,	j,	NA,	a,	b,	0,	0,	11.141,	a
11181,	11.459,	NA,	b,	2.8648,	a,	d,	a,	a,	a,	0,	0,	12.732,	NA
11182,	6.0479,	c,	NA,	3.1831,	a,	a,	d,	a,	a,	0,	0,	15.915,	a
11183,	14.006,	c,	d,	4.4563,	a,	i,	e,	b,	NA,	0,	0,	12.732,	NA
11184,	10.504,	f,	d,	4.4563,	a,	c,	NA,	a,	b,	0,	NA,	15.915,	NA
11185,	6.0479,	NA,	NA,	1.9099,	a,	NA,	a,	a,	b,	0,	0,	12.096,	a
11186,	9.5493,	a,	h,	3.1831,	a,	a,	a,	a,	b,	0,	0,	12.732,	a
11187,	8.2761,	NA,	d,	NA,	NA,	NA,	a,	a,	b,	NA,	636.94,	12.732,	NA
11188,	NA,	c,	NA,	2.8648,	a,	d,	a,	a,	NA,	0,	0,	NA,	a
11189,	12.096,	b,	b,	2.8648,	f,	f,	e,	NA,	NA,	0,	NA,	NA,	NA
11190,	14.006,	NA,	d,	4.4563,	b,	c,	b,	a,	a,	NA,	0,	NA,	a
11191,	NA,	c,	a,	4.138,	b,	c,	b,	e,	a,	0,	NA,	19.099,	A
11192,	NA,	c,	h,	3.1831,	a,	NA,	d,	NA,	a,	0,	0,	27.375,	a
11193,	10.504,	c,	n,	2.5465,	b,	k,	b,	a,	NA,	0,	NA,	12.732,	NA
11194,	16.87,	e,	NA,	4.138,	NA,	j,	b,	a,	NA,	NA,	768.72,	15.915,	NA
11195,	NA,	c,	o,	5.093,	b,	NA,	b,	NA,	a,	NA,	0,	12.096,	a
11196,	NA,	NA,	b,	NA,	b,	i,	b,	NA,	a,	0,	0,	11.141,	a
11197,	13.687,	NA,	h,	3.1831,	NA,	g,	b,	NA,	NA,	0,	0,	15.915,	a
11198,	6.3662,	c,	h,	3.1831,	a,	l,	d,	NA,	b,	NA,	0,	9.5493,	a
11199,	15.915,	a,	b,	2.8648,	b,	g,	b,	a,	a,	NA,	0,	12.732,	a
11200,	12.732,	c,	b,	2.8648,	b,	a,	NA,	a,	b,	1293.6,	NA,	NA,	a
11201,	15.279,	f,	NA,	3.1831,	NA,	NA,	b,	a,	a,	NA,	0,	NA,	a
11202,	13.051,	c,	NA,	NA,	d,	j,	NA,	a,	a,	0,	NA,	15.915,	a
11203,	15.597,	c,	h,	3.1831,	c,	a,	a,	a,	NA,	0,	0,	12.732,	a
11204,	20.69,	c,	b,	2.8648,	b,	j,	b,	NA,	a,	0,	0,	NA,	a
11205,	10.823,	c,	b,	2.8648,	c,	NA,	NA,	a,	a,	0,	0,	15.915,	NA
11206,	9.231,	c,	j,	0.95493,	b,	NA,	b,	a,	a,	0,	0,	12.732,	NA
11207,	11.459,	c,	h,	3.1831,	b,	j,	NA,	a,	a,	0,	0,	NA,	a
11208,	7.3211,	c,	b,	2.8648,	a,	a,	d,	NA,	b,	NA,	0,	12.732,	a
11209,	15.915,	c,	a,	4.138,	c,	NA,	f,	a,	b,	0,	0,	15.915,	a
11210,	NA,	c,	a,	4.138,	b,	a,	c,	a,	b,	0,	NA,	12.732,	NA
11211,	8.9127,	b,	h,	3.1831,	b,	a,	NA,	NA,	b,	0,	0,	9.5493,	a
11212,	11.141,	c,	a,	4.138,	a,	h,	a,	e,	NA,	1480.1,	0,	12.732,	a
11213,	NA,	c,	h,	3.1831,	a,	e,	d,	NA,	b,	0,	0,	12.096,	NA
11214,	12.096,	b,	b,	NA,	b,	b,	b,	a,	NA,	0,	0,	12.732,	a
11215,	15.915,	c,	b,	2.8648,	b,	c,	c,	NA,	b,	NA,	0,	12.732,	NA
11216,	18.144,	NA,	b,	2.8648,	b,	NA,	b,	NA,	NA,	0,	NA,	NA,	NA
11217,	NA,	b,	h,	3.1831,	b,	e,	c,	b,	NA,	0,	0,	NA,	a
11218,	19.099,	c,	k,	1.9099,	d,	e,	a,	a,	b,	0,	0,	12.732,	a
11219,	21.327,	f,	b,	NA,	c,	NA,	a,	b,	a,	0,	0,	6.3662,	NA
11220,	10.504,	c,	k,	1.9099,	d,	b,	a,	a,	a,	NA,	0,	12.732,	NA
11221,	11.141,	NA,	NA,	4.138,	NA,	c,	a,	a,	a,	0,	0,	12.732,	a
11222,	15.597,	b,	h,	3.1831,	NA,	j,	a,	c,	NA,	0,	NA,	NA,	a
11223,	NA,	c,	f,	3.8197,	b,	l,	b,	a,	a,	0,	0,	14.324,	a
11224,	18.78,	b,	b,	2.8648,	b,	j,	b,	a,	a,	NA,	0,	12.732,	a
11225,	7.0028,	c,	NA,	3.1831,	a,	g,	d,	a,	b,	NA,	0,	NA,	a
11226,	12.732,	e,	a,	4.138,	a,	NA,	d,	a,	a,	0,	0,	12.732,	a
11227,	16.87,	b,	b,	2.8648,	b,	j,	b,	a,	NA,	NA,	0,	11.141,	a
11228,	NA,	c,	h,	3.1831,	a,	NA,	e,	a,	b,	NA,	0,	NA,	a
11229,	10.823,	c,	a,	NA,	b,	l,	b,	a,	a,	2323,	NA,	14.642,	NA
11230,	8.9127,	c,	h,	3.1831,	a,	a,	a,	a,	b,	0,	0,	NA,	NA
11231,	10.823,	c,	NA,	3.1831,	b,	c,	b,	b,	a,	0,	0,	NA,	a
11232,	18.78,	NA,	e,	1.5915,	b,	NA,	NA,	b,	b,	NA,	0,	10.186,	a
11233,	7.0028,	c,	b,	2.8648,	a,	f,	a,	NA,	NA,	0,	0,	15.915,	a
11234,	5.4113,	c,	k,	1.9099,	a,	i,	d,	a,	NA,	0,	0,	9.5493,	a
11235,	NA,	c,	b,	2.8648,	a,	NA,	NA,	d,	a,	NA,	0,	12.732,	a
11236,	13.051,	b,	h,	3.1831,	g,	f,	e,	NA,	NA,	0,	0,	NA,	NA
11237,	12.414,	c,	b,	2.8648,	NA,	g,	b,	a,	NA,	0,	0,	NA,	a
11238,	18.78,	c,	b,	NA,	b,	NA,	b,	NA,	a,	768.4,	0,	4.7746,	a
11239,	NA,	b,	d,	4.4563,	b,	j,	NA,	a,	a,	0,	0,	15.915,	a
11240,	NA,	e,	NA,	5.093,	NA,	NA,	b,	a,	NA,	31831,	0,	22.282,	a
11241,	14.006,	c,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	12.732,	a
11242,	NA,	c,	i,	3.5014,	b,	g,	b,	a,	a,	0,	0,	14.324,	a
11243,	NA,	e,	d,	4.4563,	NA,	l,	b,	a,	a,	NA,	0,	20.69,	NA
11244,	NA,	NA,	b,	2.8648,	c,	f,	a,	a,	a,	0,	0,	NA,	NA
11245,	NA,	c,	NA,	4.138,	b,	i,	b,	NA,	a,	0,	NA,	12.732,	o
11246,	7.0028,	c,	a,	NA,	NA,	a,	d,	a,	NA,	0,	0,	6.3662,	a
11247,	8.9127,	f,	d,	4.4563,	NA,	NA,	a,	a,	a,	0,	0,	17.507,	a
11248,	13.369,	c,	i,	NA,	NA,	i,	b,	a,	a,	0,	0,	16.552,	NA
11249,	12.732,	c,	f,	3.8197,	c,	j,	a,	NA,	NA,	0,	0,	NA,	a
11250,	12.414,	NA,	b,	2.8648,	c,	NA,	a,	NA,	a,	0,	NA,	12.732,	NA
11251,	16.234,	c,	b,	NA,	b,	l,	b,	a,	a,	0,	0,	15.915,	NA
11252,	7.3211,	c,	b,	2.8648,	a,	d,	a,	NA,	a,	0,	0,	NA,	a
11253,	12.096,	c,	b,	2.8648,	NA,	l,	b,	NA,	a,	0,	0,	17.507,	a
11254,	19.417,	NA,	p,	NA,	b,	NA,	b,	NA,	a,	NA,	0,	NA,	a
11255,	9.8676,	c,	c,	NA,	a,	a,	NA,	a,	b,	NA,	0,	15.279,	a
11256,	NA,	c,	b,	2.8648,	NA,	NA,	a,	b,	a,	0,	NA,	15.279,	a
11257,	15.915,	c,	b,	2.8648,	b,	j,	c,	NA,	b,	NA,	0,	NA,	NA
11258,	15.915,	NA,	NA,	1.5915,	b,	c,	b,	a,	a,	0,	637.26,	12.732,	a
11259,	20.372,	c,	d,	4.4563,	NA,	c,	b,	NA,	a,	0,	0,	14.324,	a
11260,	14.324,	c,	a,	4.138,	b,	c,	NA,	a,	a,	NA,	0,	15.915,	a
11261,	8.5944,	c,	a,	4.138,	b,	h,	b,	e,	a,	0,	NA,	NA,	v
11262,	NA,	NA,	c,	2.2282,	d,	l,	a,	a,	a,	0,	0,	12.732,	a
11263,	18.462,	c,	NA,	NA,	NA,	g,	b,	a,	a,	0,	0,	NA,	a
11264,	6.3662,	b,	h,	3.1831,	NA,	c,	NA,	a,	NA,	NA,	0,	3.1831,	a
11265,	12.732,	c,	b,	2.8648,	NA,	d,	b,	a,	a,	0,	0,	12.732,	NA
11266,	NA,	NA,	h,	3.1831,	b,	h,	b,	e,	a,	0,	0,	11.141,	v
11267,	NA,	c,	b,	2.8648,	b,	NA,	b,	NA,	a,	1595.7,	0,	12.732,	h
11268,	14.324,	c,	b,	NA,	b,	d,	NA,	a,	NA,	0,	0,	16.552,	NA
11269,	14.961,	c,	m,	NA,	NA,	NA,	a,	NA,	a,	0,	0,	NA,	p
11270,	15.597,	c,	NA,	4.7746,	b,	c,	b,	a,	NA,	0,	0,	19.099,	a
11271,	11.141,	c,	h,	3.1831,	b,	i,	b,	a,	a,	0,	0,	12.732,	a
11272,	17.189,	c,	j,	0.95493,	b,	NA,	b,	a,	a,	0,	0,	12.732,	NA
11273,	NA,	c,	d,	4.4563,	a,	l,	a,	a,	a,	0,	0,	NA,	NA
11274,	9.8676,	c,	b,	2.8648,	d,	b,	a,	a,	a,	0,	0,	20.69,	a
11275,	10.504,	NA,	a,	NA,	a,	d,	a,	NA,	a,	0,	0,	14.642,	a
11276,	13.687,	NA,	NA,	1.5915,	NA,	l,	d,	a,	b,	0,	0,	14.006,	NA
11277,	12.096,	c,	NA,	3.1831,	d,	d,	e,	b,	a,	0,	0,	15.915,	a
11278,	17.507,	c,	k,	1.9099,	b,	e,	c,	b,	b,	0,	0,	12.732,	NA
11279,	11.459,	c,	a,	4.138,	b,	NA,	b,	a,	NA,	0,	NA,	12.732,	NA
11280,	7.0028,	c,	h,	NA,	a,	c,	a,	NA,	a,	0,	0,	14.324,	a
11281,	8.2761,	f,	a,	4.138,	a,	c,	a,	b,	b,	0,	0,	12.732,	a
11282,	11.777,	c,	NA,	2.8648,	c,	NA,	a,	a,	a,	NA,	0,	15.597,	a
11283,	5.7296,	c,	b,	2.8648,	a,	l,	d,	NA,	b,	0,	0,	12.732,	NA
11284,	13.687,	c,	b,	2.8648,	b,	g,	b,	NA,	a,	0,	0,	31.513,	a
11285,	14.006,	c,	h,	3.1831,	NA,	l,	b,	a,	a,	0,	NA,	12.732,	NA
11286,	NA,	c,	NA,	3.1831,	d,	e,	e,	NA,	b,	0,	0,	NA,	a
11287,	NA,	NA,	b,	2.8648,	b,	NA,	b,	a,	NA,	NA,	0,	2.5465,	NA
11288,	18.144,	NA,	n,	2.5465,	b,	i,	b,	a,	a,	0,	0,	12.732,	NA
11289,	6.6845,	NA,	b,	2.8648,	a,	a,	d,	a,	b,	0,	NA,	14.006,	a
11290,	9.231,	c,	n,	2.5465,	f,	NA,	a,	b,	b,	0,	0,	12.732,	a
11291,	20.054,	c,	b,	2.8648,	g,	e,	a,	NA,	NA,	0,	0,	10.823,	a
11292,	11.777,	f,	i,	3.5014,	b,	NA,	b,	a,	NA,	0,	0,	12.732,	a
11293,	NA,	a,	p,	4.7746,	b,	c,	b,	a,	a,	2447.2,	0,	12.732,	a
11294,	NA,	NA,	f,	3.8197,	b,	NA,	b,	e,	a,	0,	0,	22.918,	w
11295,	15.597,	NA,	c,	2.2282,	b,	e,	c,	a,	b,	0,	0,	1.9099,	a
11296,	18.462,	c,	b,	2.8648,	c,	a,	a,	a,	NA,	0,	0,	12.732,	NA
11297,	5.7296,	c,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	7.9577,	NA
11298,	9.8676,	c,	NA,	3.5014,	a,	a,	a,	b,	a,	0,	0,	14.324,	a
11299,	16.552,	c,	b,	2.8648,	c,	l,	a,	a,	a,	0,	0,	14.324,	a
11300,	7.3211,	NA,	b,	2.8648,	a,	NA,	NA,	a,	a,	0,	0,	12.732,	a
11301,	12.096,	NA,	NA,	2.2282,	c,	NA,	e,	b,	NA,	0,	0,	6.3662,	a
11302,	9.5493,	c,	b,	2.8648,	c,	NA,	a,	a,	b,	NA,	NA,	12.732,	a
11303,	11.777,	c,	NA,	2.8648,	a,	a,	d,	a,	NA,	0,	0,	12.096,	a
11304,	9.8676,	c,	NA,	2.8648,	a,	NA,	a,	a,	b,	0,	0,	12.732,	a
11305,	11.459,	f,	a,	4.138,	b,	c,	b,	a,	a,	0,	0,	11.141,	NA
11306,	15.915,	NA,	b,	2.8648,	c,	c,	NA,	e,	NA,	0,	0,	NA,	I
11307,	14.324,	c,	NA,	NA,	c,	NA,	e,	a,	a,	NA,	NA,	14.006,	a
11308,	11.777,	c,	b,	2.8648,	a,	NA,	a,	a,	a,	0,	0,	12.732,	a
11309,	NA,	b,	g,	1.2732,	NA,	i,	b,	a,	NA,	NA,	NA,	NA,	a
11310,	22.282,	b,	b,	2.8648,	b,	f,	NA,	NA,	a,	NA,	0,	12.732,	a
11311,	14.324,	NA,	a,	4.138,	c,	k,	a,	NA,	NA,	0,	0,	12.732,	a
11312,	5.4113,	NA,	c,	2.2282,	NA,	NA,	f,	NA,	b,	0,	0,	7.0028,	a
11313,	17.825,	c,	a,	4.138,	b,	a,	b,	a,	a,	0,	0,	12.732,	a
11314,	12.732,	c,	a,	4.138,	a,	a,	a,	a,	NA,	0,	0,	NA,	a
11315,	11.459,	NA,	h,	NA,	NA,	NA,	e,	a,	b,	0,	NA,	12.732,	a
11316,	18.144,	NA,	a,	4.138,	b,	NA,	c,	a,	b,	31831,	0,	14.324,	a
11317,	9.8676,	c,	NA,	4.138,	b,	NA,	b,	a,	a,	0,	0,	14.642,	a
11318,	NA,	c,	b,	2.8648,	b,	l,	b,	NA,	a,	4782.3,	NA,	15.915,	NA
11319,	17.507,	c,	NA,	2.8648,	a,	j,	a,	a,	a,	0,	0,	17.189,	NA
11320,	8.9127,	c,	p,	4.7746,	f,	c,	a,	a,	b,	NA,	0,	20.69,	NA
11321,	6.6845,	NA,	k,	NA,	a,	i,	a,	a,	a,	0,	0,	NA,	a
11322,	19.735,	a,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	14.006,	a
11323,	11.141,	c,	b,	NA,	b,	l,	NA,	a,	a,	1648.2,	0,	15.915,	a
11324,	16.234,	b,	NA,	2.8648,	NA,	f,	b,	NA,	a,	NA,	502.61,	12.732,	NA
11325,	10.186,	c,	a,	4.138,	b,	j,	c,	a,	b,	0,	0,	12.732,	a
11326,	NA,	c,	a,	4.138,	a,	l,	d,	a,	NA,	0,	0,	9.5493,	f
11327,	7.0028,	c,	h,	3.1831,	a,	a,	NA,	b,	NA,	0,	0,	6.3662,	a
11328,	8.2761,	c,	NA,	4.138,	b,	l,	b,	a,	a,	0,	0,	17.507,	NA
11329,	7.3211,	NA,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	14.324,	a
11330,	NA,	NA,	h,	3.1831,	NA,	NA,	e,	b,	b,	0,	0,	12.732,	a
11331,	11.459,	c,	NA,	2.8648,	c,	b,	a,	a,	a,	0,	0,	12.732,	d
11332,	14.006,	c,	a,	4.138,	b,	a,	b,	a,	a,	0,	0,	12.732,	a
11333,	14.324,	f,	b,	NA,	NA,	j,	b,	a,	a,	0,	588.24,	12.732,	a
11334,	NA,	NA,	NA,	NA,	NA,	a,	f,	a,	b,	0,	NA,	NA,	a
11335,	7.0028,	c,	h,	3.1831,	b,	NA,	b,	NA,	NA,	NA,	0,	14.324,	NA
11336,	9.231,	c,	NA,	2.8648,	a,	k,	a,	e,	NA,	0,	0,	12.732,	NA
11337,	7.6394,	c,	l,	0.63662,	b,	b,	f,	NA,	a,	0,	0,	12.732,	NA
11338,	11.459,	NA,	a,	4.138,	b,	h,	c,	a,	b,	0,	0,	NA,	a
11339,	NA,	c,	b,	2.8648,	b,	e,	b,	a,	a,	NA,	0,	NA,	p
11340,	16.234,	c,	n,	2.5465,	g,	d,	a,	a,	a,	0,	497.84,	NA,	a
