7.9577,80,63,4.4563,65,82,73,101,37,0,0,11.141,98
17.507,NaN,42,NaN,61,14,103,NaN,37,0,0,NaN,98
11.141,80,42,2.8648,61,NaN,49,101,NaN,0,0,15.915,98
5.4113,80,8,1.5915,65,71,73,21,59,0,NaN,8.2761,98
9.231,NaN,42,NaN,61,26,49,101,NaN,0,NaN,12.732,98
17.189,80,42,NaN,61,14,49,101,59,0,0,6.3662,98
7.9577,80,42,2.8648,65,14,NaN,101,37,0,NaN,12.732,98
11.777,80,63,NaN,61,34,49,101,59,0,0,17.507,98
13.051,88,42,2.8648,65,NaN,68,NaN,59,0,NaN,NaN,98
9.5493,80,NaN,2.8648,61,26,49,101,NaN,0,0,12.732,98
6.6845,80,90,3.1831,NaN,NaN,68,101,59,0,0,12.732,98
8.5944,80,NaN,4.138,NaN,NaN,49,NaN,59,NaN,629.3,15.915,98
8.9127,80,NaN,NaN,28,26,NaN,101,NaN,0,NaN,12.732,NaN
NaN,80,42,2.8648,61,34,49,101,59,NaN,0,15.915,98
NaN,NaN,NaN,2.8648,NaN,NaN,73,101,37,NaN,0,9.5493,98
6.3662,80,42,2.8648,65,85,68,101,NaN,0,NaN,9.5493,98
10.186,NaN,3,2.2282,28,58,99,101,37,0,NaN,12.732,98
12.096,80,20,4.138,62,26,NaN,21,59,0,0,12.732,30
8.5944,57,42,NaN,NaN,96,NaN,101,59,0,0,19.099,NaN
23.237,88,NaN,2.8648,NaN,35,68,101,59,NaN,530.94,24.51,98
9.8676,80,90,3.1831,61,NaN,NaN,101,59,0,0,12.732,98
16.87,80,63,4.4563,61,34,NaN,NaN,59,0,0,NaN,98
15.279,80,63,4.4563,NaN,34,49,101,59,0,NaN,12.732,98
11.141,80,90,3.1831,NaN,26,68,101,59,0,0,14.324,39
13.051,36,42,2.8648,28,83,99,21,59,479.37,0,NaN,NaN
13.051,92,63,4.4563,61,34,103,NaN,NaN,0,0,12.732,98
7.0028,80,NaN,3.1831,65,71,68,NaN,NaN,0,0,15.915,98
10.186,57,42,2.8648,65,96,68,NaN,59,0,NaN,NaN,98
16.234,80,42,2.8648,61,96,49,101,59,1595.7,0,12.732,NaN
NaN,80,63,NaN,61,71,49,101,59,0,0,NaN,98
9.5493,80,8,1.5915,65,58,68,101,59,NaN,NaN,NaN,98
14.006,80,8,NaN,65,NaN,NaN,101,37,NaN,NaN,15.915,84
16.552,80,NaN,4.138,61,82,49,101,59,0,NaN,16.552,NaN
NaN,NaN,NaN,3.1831,NaN,85,49,101,59,0,NaN,14.324,NaN
20.372,80,2,1.9099,61,83,NaN,101,59,0,0,12.732,98
7.0028,92,90,3.1831,65,14,68,NaN,37,0,NaN,2.5465,98
16.552,80,NaN,NaN,NaN,85,68,101,NaN,NaN,0,15.915,98
NaN,80,NaN,3.5014,61,NaN,NaN,101,59,0,0,15.915,48
15.915,80,20,NaN,61,34,103,NaN,NaN,0,NaN,6.3662,NaN
17.189,80,63,NaN,NaN,NaN,99,101,37,0,0,NaN,98
14.642,NaN,20,4.138,61,82,103,101,37,0,0,6.6845,98
NaN,80,2,1.9099,65,71,70,NaN,59,0,NaN,NaN,64
NaN,80,2,NaN,61,26,NaN,101,59,0,0,12.732,98
5.4113,NaN,2,NaN,65,NaN,73,101,37,0,0,4.7746,98
20.69,NaN,3,2.2282,61,NaN,NaN,101,59,572,0,NaN,98
18.78,36,NaN,3.1831,61,14,49,101,59,0,0,13.687,NaN
20.372,88,NaN,NaN,61,35,49,101,59,0,NaN,NaN,23
8.9127,80,18,NaN,65,96,73,101,59,0,0,19.099,98
16.552,80,42,2.8648,28,44,68,101,59,0,NaN,12.732,98
15.915,92,19,NaN,61,83,49,101,59,0,NaN,12.732,76
11.459,NaN,19,3.5014,61,35,49,101,59,0,NaN,31.513,NaN
14.642,88,90,NaN,61,34,49,101,NaN,0,0,NaN,98
8.2761,80,18,3.8197,65,NaN,68,NaN,37,0,0,12.732,98
NaN,80,20,4.138,61,34,103,101,37,NaN,0,15.915,98
8.5944,NaN,20,NaN,65,NaN,68,101,59,0,0,8.9127,98
10.186,80,42,2.8648,61,85,49,101,59,NaN,0,12.732,98
NaN,36,90,3.1831,61,34,49,101,59,0,0,12.732,98
6.0479,80,4,2.5465,65,NaN,73,NaN,NaN,0,NaN,2.8648,98
15.597,NaN,NaN,4.138,61,NaN,49,101,59,0,0,19.099,NaN
14.961,57,20,4.138,NaN,82,68,101,59,0,0,15.915,NaN
7.0028,87,42,2.8648,65,NaN,73,101,59,NaN,701.87,14.324,NaN
7.3211,87,42,2.8648,61,85,49,101,59,0,629.3,12.732,98
7.0028,80,3,2.2282,65,14,NaN,101,NaN,NaN,0,12.732,98
14.961,80,NaN,2.8648,65,35,68,69,NaN,NaN,0,12.732,NaN
12.732,80,90,NaN,61,26,NaN,101,59,1648.2,0,12.732,98
8.9127,NaN,20,4.138,65,NaN,68,101,37,0,0,6.3662,NaN
NaN,80,90,3.1831,61,NaN,49,NaN,NaN,1648.2,0,NaN,98
11.459,80,NaN,2.8648,NaN,82,49,101,59,0,0,NaN,31
23.873,88,90,3.1831,62,26,68,101,59,0,0,9.5493,98
NaN,92,NaN,2.8648,NaN,34,49,NaN,59,0,580.92,12.732,98
16.234,80,42,2.8648,61,58,49,NaN,59,0,NaN,12.732,NaN
11.459,80,18,3.8197,61,NaN,103,101,37,NaN,0,NaN,98
NaN,80,42,2.8648,NaN,26,49,101,NaN,0,0,12.732,98
NaN,80,20,4.138,65,94,68,101,59,0,0,12.732,98
8.5944,80,19,3.5014,65,34,73,101,37,0,0,12.732,98
14.642,NaN,90,3.1831,NaN,NaN,68,101,59,0,0,12.732,98
NaN,80,90,NaN,65,14,99,21,37,0,0,12.732,98
9.8676,80,90,3.1831,NaN,71,70,17,59,0,NaN,9.5493,75
14.006,80,4,2.5465,NaN,58,NaN,101,37,0,0,12.732,NaN
NaN,NaN,19,NaN,NaN,58,49,101,59,0,0,12.732,98
9.8676,80,90,3.1831,NaN,96,NaN,101,59,0,0,NaN,98
NaN,80,NaN,3.5014,61,82,49,101,59,0,0,15.915,98
14.642,80,29,5.093,61,82,49,101,59,0,NaN,17.507,NaN
20.69,92,7,1.2732,102,71,NaN,101,37,0,0,7.6394,98
7.9577,80,42,2.8648,65,71,68,101,59,0,0,20.69,98
18.78,80,42,2.8648,61,58,NaN,101,59,2447.2,NaN,12.732,98
5.4113,80,NaN,2.2282,65,85,NaN,101,59,0,NaN,1.9099,NaN
7.6394,80,NaN,3.8197,65,85,NaN,101,59,NaN,0,NaN,98
NaN,57,63,4.4563,NaN,82,68,101,37,0,0,12.732,98
NaN,80,NaN,4.4563,61,82,49,NaN,59,0,0,12.732,98
18.78,NaN,2,1.9099,28,NaN,68,101,37,0,0,12.732,NaN
11.459,NaN,90,NaN,65,NaN,68,101,37,0,0,19.099,98
NaN,80,NaN,3.1831,61,34,49,101,NaN,987.72,0,NaN,98
10.823,80,20,4.138,89,85,68,NaN,59,0,898.91,NaN,98
NaN,80,3,2.2282,61,NaN,49,101,59,0,0,NaN,98
9.5493,36,NaN,3.1831,61,NaN,49,101,NaN,2323,NaN,15.279,27
NaN,NaN,NaN,2.2282,65,NaN,73,NaN,59,0,0,NaN,98
14.324,80,90,3.1831,28,26,68,101,59,8857.9,0,17.825,98
11.141,88,81,4.7746,61,82,49,NaN,59,NaN,0,NaN,98
14.324,80,18,3.8197,NaN,34,49,NaN,59,0,NaN,12.732,98
17.507,80,42,2.8648,89,85,68,NaN,59,0,0,11.459,NaN
16.552,80,42,NaN,102,NaN,70,101,37,0,0,12.732,98
17.189,57,20,NaN,61,82,103,101,37,987.72,0,12.732,98
8.9127,80,19,3.5014,65,NaN,73,21,59,0,0,12.732,22
16.87,80,29,5.093,NaN,NaN,49,NaN,59,0,0,6.3662,98
12.414,57,18,NaN,65,NaN,68,101,NaN,0,0,NaN,NaN
NaN,87,63,4.4563,61,82,49,17,59,0,0,12.732,50
9.5493,80,42,2.8648,65,58,68,101,59,0,0,15.915,30
6.3662,80,90,3.1831,65,71,73,101,NaN,0,0,11.777,98
8.2761,80,42,NaN,61,NaN,49,101,59,0,0,NaN,98
17.825,92,63,4.4563,28,82,68,101,NaN,0,0,12.414,98
11.141,57,20,4.138,28,82,68,101,59,0,0,12.732,98
NaN,80,90,3.1831,61,14,49,101,59,0,0,12.732,98
11.459,80,90,3.1831,NaN,44,NaN,101,NaN,0,0,12.732,98
10.823,80,2,1.9099,89,71,99,NaN,37,NaN,0,1.2732,98
11.459,80,42,2.8648,28,34,68,101,59,0,NaN,NaN,98
15.597,NaN,19,3.5014,NaN,NaN,99,101,37,0,0,12.732,98
16.552,92,NaN,2.8648,61,83,49,21,59,0,0,12.732,NaN
14.642,88,20,4.138,61,NaN,49,101,59,0,605.43,12.732,98
5.7296,80,3,NaN,65,71,73,101,59,NaN,0,3.1831,98
17.507,NaN,81,4.7746,61,82,49,101,NaN,NaN,0,17.507,98
8.2761,80,42,NaN,61,58,49,101,59,0,0,15.915,98
8.2761,80,2,1.9099,65,35,68,21,NaN,0,NaN,12.732,98
15.279,NaN,63,4.4563,NaN,NaN,49,101,59,0,0,12.732,98
11.459,NaN,19,3.5014,61,94,49,101,59,NaN,NaN,12.732,98
7.9577,80,42,NaN,61,85,49,69,59,0,0,15.915,NaN
12.096,NaN,90,3.1831,61,26,NaN,101,59,987.72,0,12.732,NaN
12.414,87,42,2.8648,61,34,49,101,59,NaN,0,NaN,98
NaN,36,42,2.8648,NaN,85,49,101,59,0,NaN,12.732,98
NaN,92,63,4.4563,65,82,68,21,37,0,NaN,11.141,98
NaN,80,42,NaN,65,34,73,21,59,0,0,NaN,NaN
NaN,80,NaN,NaN,65,71,NaN,NaN,59,NaN,0,12.732,NaN
7.9577,80,19,3.5014,65,NaN,68,101,59,0,0,12.732,NaN
13.687,80,63,4.4563,NaN,34,49,101,59,0,0,NaN,98
NaN,80,63,4.4563,61,34,49,101,59,0,0,17.507,NaN
20.054,NaN,3,2.2282,89,NaN,68,21,NaN,0,NaN,12.732,98
11.459,80,42,2.8648,61,26,49,101,59,4782.3,0,12.732,98
17.507,92,NaN,3.1831,NaN,26,49,NaN,59,0,0,13.687,98
17.507,87,19,3.5014,28,34,99,101,59,0,0,9.5493,98
NaN,57,42,2.8648,61,NaN,49,101,59,0,0,12.732,98
7.9577,57,20,4.138,65,82,73,101,59,NaN,0,14.324,98
14.324,80,NaN,2.8648,65,44,68,101,37,0,0,NaN,NaN
7.6394,NaN,NaN,3.1831,65,NaN,68,NaN,59,0,NaN,12.732,NaN
13.369,NaN,81,4.7746,28,82,99,101,59,2365,NaN,NaN,98
8.5944,80,20,NaN,NaN,82,NaN,101,NaN,0,0,12.732,98
13.051,57,42,2.8648,61,26,49,101,59,0,NaN,12.732,NaN
6.6845,NaN,42,NaN,65,71,NaN,21,59,0,NaN,3.1831,98
11.459,NaN,3,NaN,61,26,49,101,59,0,0,12.732,NaN
9.8676,80,42,2.8648,65,71,73,21,59,0,NaN,NaN,NaN
21.963,NaN,20,4.138,61,34,49,21,59,2987.7,0,15.915,98
7.6394,80,90,3.1831,28,58,68,NaN,59,0,NaN,13.687,NaN
8.9127,80,42,2.8648,61,NaN,103,101,37,0,0,14.324,98
6.3662,NaN,90,3.1831,65,NaN,73,101,NaN,0,0,NaN,98
NaN,NaN,42,2.8648,NaN,71,73,21,37,NaN,0,12.732,98
NaN,80,7,1.2732,61,44,49,NaN,NaN,NaN,0,NaN,98
10.823,80,42,NaN,61,NaN,49,101,59,0,0,12.732,98
14.006,NaN,90,3.1831,61,26,49,NaN,59,0,600.65,17.507,NaN
10.823,88,19,3.5014,65,NaN,70,101,37,NaN,0,12.732,98
15.279,80,20,4.138,61,34,49,101,59,0,0,15.279,98
9.8676,57,42,2.8648,61,26,49,101,59,0,0,22.918,98
NaN,92,NaN,NaN,61,NaN,49,101,59,0,NaN,NaN,98
21.008,57,42,2.8648,61,34,NaN,101,59,1092.4,0,6.3662,98
9.8676,80,NaN,NaN,NaN,82,99,101,59,0,0,12.732,98
10.504,NaN,NaN,3.8197,61,85,49,69,NaN,0,0,NaN,55
23.237,88,7,1.2732,61,35,49,101,59,0,0,12.732,98
19.735,NaN,90,NaN,61,58,49,101,59,0,NaN,12.732,98
17.825,NaN,NaN,2.8648,61,94,49,101,NaN,0,0,12.732,NaN
20.054,80,90,3.1831,61,71,49,101,59,NaN,NaN,7.6394,98
7.3211,80,42,2.8648,65,14,73,101,37,0,NaN,12.732,NaN
10.504,80,42,2.8648,28,NaN,99,101,37,0,0,12.732,NaN
10.504,80,18,3.8197,61,85,49,101,59,0,0,14.324,98
11.141,80,NaN,NaN,61,58,49,101,NaN,0,0,14.324,98
19.735,NaN,29,5.093,61,NaN,49,NaN,59,0,0,NaN,NaN
7.6394,80,NaN,3.1831,65,34,68,21,NaN,NaN,NaN,6.3662,98
11.459,80,NaN,2.8648,28,14,99,21,37,0,NaN,12.732,98
7.0028,80,42,2.8648,65,96,68,101,NaN,0,0,NaN,98
19.735,NaN,3,2.2282,28,NaN,68,NaN,37,0,NaN,NaN,98
10.504,87,NaN,NaN,NaN,NaN,49,17,59,0,NaN,14.324,NaN
6.3662,92,90,3.1831,65,NaN,73,NaN,NaN,0,0,12.732,98
9.231,NaN,42,2.8648,65,NaN,68,21,59,0,0,12.732,98
7.3211,92,NaN,4.138,65,82,68,101,37,0,0,10.186,98
10.504,80,4,2.5465,89,14,NaN,101,NaN,468.23,0,12.732,98
21.645,NaN,42,2.8648,65,71,68,101,59,0,0,4.7746,98
NaN,36,19,3.5014,61,14,49,101,59,0,0,14.324,98
NaN,80,20,4.138,61,82,103,101,37,0,0,5.093,98
16.234,NaN,20,NaN,28,94,NaN,101,NaN,0,0,12.732,98
15.915,80,63,NaN,61,34,49,NaN,59,0,0,12.732,98
10.823,80,42,2.8648,89,14,99,NaN,37,0,0,10.186,98
13.051,80,42,2.8648,NaN,26,68,NaN,59,0,0,13.369,98
NaN,80,42,2.8648,NaN,82,68,101,37,0,0,NaN,98
10.186,NaN,81,NaN,NaN,NaN,103,101,NaN,4782.3,NaN,15.915,98
14.961,80,42,2.8648,65,NaN,73,101,59,0,0,NaN,98
7.3211,80,42,2.8648,NaN,58,NaN,NaN,59,0,0,9.5493,98
9.8676,80,90,3.1831,61,82,103,101,37,1244,0,12.732,98
17.189,57,42,2.8648,61,34,49,101,59,0,0,17.825,98
16.234,NaN,NaN,3.1831,61,34,NaN,NaN,59,0,NaN,12.732,98
NaN,NaN,NaN,2.2282,NaN,71,68,NaN,37,0,0,12.732,98
9.231,80,63,4.4563,NaN,34,49,17,59,0,0,12.732,55
NaN,80,90,3.1831,65,85,70,17,37,NaN,NaN,11.141,75
10.186,80,42,2.8648,65,58,NaN,101,37,0,0,12.732,98
NaN,80,42,NaN,NaN,NaN,49,101,59,0,0,12.732,NaN
5.7296,NaN,NaN,2.8648,65,NaN,68,101,37,0,0,12.732,98
11.777,NaN,NaN,2.8648,61,26,49,101,59,0,0,12.732,98
12.414,NaN,NaN,2.5465,28,NaN,99,101,NaN,NaN,0,NaN,98
10.823,NaN,NaN,4.138,61,82,49,101,59,0,NaN,14.324,74
14.006,92,90,3.1831,NaN,14,NaN,21,NaN,NaN,506.11,NaN,98
19.417,92,6,NaN,61,96,49,NaN,59,0,0,12.732,98
18.144,NaN,NaN,2.8648,65,NaN,73,101,37,0,0,12.732,98
17.507,80,NaN,1.5915,61,58,NaN,101,37,0,0,12.732,98
NaN,80,42,2.8648,NaN,44,73,101,NaN,0,0,6.3662,98
5.4113,80,8,1.5915,65,71,73,101,37,0,NaN,3.1831,98
12.414,80,42,2.8648,28,94,99,NaN,37,0,0,15.915,NaN
14.642,NaN,42,2.8648,NaN,NaN,49,101,59,NaN,NaN,12.732,98
7.6394,80,20,4.138,65,NaN,73,101,59,0,NaN,NaN,98
10.823,87,NaN,3.1831,61,34,49,101,59,0,NaN,20.69,98
5.4113,57,3,NaN,65,82,73,101,NaN,0,NaN,NaN,98
NaN,57,NaN,3.1831,28,26,99,101,59,0,0,13.369,98
12.414,80,63,4.4563,NaN,71,68,101,37,0,NaN,10.186,98
11.459,NaN,90,3.1831,61,26,49,101,59,0,0,14.324,NaN
7.6394,88,90,3.1831,65,82,68,17,NaN,0,0,12.732,98
6.3662,80,42,2.8648,65,NaN,NaN,21,59,0,0,12.732,98
NaN,NaN,90,NaN,65,NaN,73,101,37,0,0,1.9099,98
10.186,80,42,2.8648,61,44,49,101,59,NaN,0,NaN,98
17.825,80,8,NaN,NaN,26,49,101,59,NaN,0,NaN,98
9.8676,NaN,63,4.4563,28,34,NaN,101,NaN,0,0,12.732,98
14.961,88,90,3.1831,61,85,49,101,59,0,0,NaN,98
12.096,80,90,NaN,61,NaN,49,101,59,0,649.99,12.732,25
9.5493,57,NaN,2.8648,NaN,26,49,101,59,NaN,NaN,22.282,39
9.8676,80,20,NaN,61,71,49,NaN,59,0,0,12.732,105
12.414,80,42,2.8648,61,26,49,NaN,59,0,0,12.732,98
12.732,57,20,NaN,61,82,49,101,NaN,31831,NaN,23.873,98
8.9127,80,90,NaN,61,96,NaN,101,NaN,0,NaN,12.732,NaN
9.5493,NaN,NaN,2.8648,28,14,NaN,101,37,0,0,12.732,98
7.3211,80,90,3.1831,61,85,49,101,NaN,0,0,7.9577,98
15.279,92,NaN,3.1831,28,71,NaN,NaN,59,0,0,12.732,NaN
13.051,80,8,1.5915,61,NaN,49,101,59,0,0,NaN,64
17.189,80,NaN,3.1831,61,14,49,101,59,0,0,12.732,98
8.5944,80,3,2.2282,61,NaN,49,101,NaN,0,NaN,12.732,98
6.3662,80,NaN,3.1831,65,82,NaN,101,NaN,692.64,0,3.8197,98
11.777,80,42,2.8648,61,44,49,101,59,0,0,14.006,98
7.6394,80,90,3.1831,65,85,68,NaN,37,0,0,11.777,98
NaN,NaN,19,3.5014,61,14,103,21,37,NaN,NaN,12.732,98
19.735,NaN,7,1.2732,NaN,58,99,101,37,0,0,NaN,NaN
18.144,87,42,2.8648,89,35,NaN,101,59,0,NaN,NaN,98
NaN,88,42,2.8648,62,71,99,101,37,NaN,0,NaN,98
11.141,80,42,2.8648,65,14,68,101,59,0,0,12.732,NaN
NaN,80,20,4.138,28,82,68,101,NaN,0,0,15.915,98
7.6394,88,3,NaN,65,82,NaN,101,37,NaN,0,0.95493,98
NaN,80,NaN,1.5915,61,NaN,49,NaN,NaN,918.32,0,12.732,98
NaN,87,90,3.1831,61,34,49,NaN,59,0,NaN,25.465,98
6.3662,NaN,19,3.5014,65,NaN,68,NaN,NaN,0,0,NaN,98
NaN,80,90,3.1831,NaN,85,NaN,101,59,NaN,NaN,13.369,98
10.186,57,42,2.8648,NaN,14,68,NaN,NaN,NaN,0,11.777,NaN
7.6394,80,90,3.1831,65,26,68,101,59,692.01,NaN,NaN,98
12.414,80,NaN,NaN,61,85,NaN,101,59,0,0,12.732,98
NaN,80,NaN,3.1831,65,82,99,NaN,59,NaN,0,6.3662,NaN
10.823,80,18,3.8197,65,14,73,21,37,0,0,12.096,98
10.504,80,90,3.1831,65,NaN,68,101,59,0,0,14.324,98
5.4113,NaN,2,1.9099,NaN,71,NaN,NaN,59,0,0,4.7746,98
NaN,80,20,4.138,61,94,NaN,101,59,NaN,0,NaN,39
14.006,80,42,NaN,61,85,NaN,101,59,0,NaN,11.141,98
14.324,80,42,2.8648,61,26,NaN,101,59,4782.3,0,15.597,98
NaN,80,42,2.8648,NaN,26,NaN,101,59,0,NaN,12.732,98
NaN,NaN,20,4.138,65,82,68,101,59,0,NaN,12.732,98
NaN,80,42,2.8648,28,26,99,101,59,479.37,0,NaN,98
NaN,NaN,18,3.8197,65,14,68,101,37,0,NaN,12.732,98
14.324,NaN,NaN,2.8648,28,71,70,21,NaN,0,NaN,11.141,98
10.823,80,NaN,4.138,65,71,68,101,59,0,636.94,12.732,98
NaN,NaN,19,3.5014,89,NaN,68,101,37,0,0,12.732,98
11.777,80,NaN,5.093,61,NaN,49,17,59,2323,0,12.732,93
NaN,80,NaN,2.8648,89,85,68,101,37,0,0,NaN,98
18.144,80,NaN,3.1831,102,58,99,101,37,0,0,12.732,98
7.9577,80,90,NaN,65,34,68,101,37,2741.9,0,14.324,98
19.417,NaN,3,2.2282,61,83,NaN,NaN,59,0,0,11.459,98
7.0028,NaN,4,2.5465,NaN,83,73,21,59,0,0,11.141,98
NaN,80,42,2.8648,65,14,NaN,101,NaN,NaN,0,NaN,98
8.5944,80,20,4.138,65,NaN,NaN,17,37,0,0,NaN,75
10.504,92,63,4.4563,65,82,68,NaN,59,0,NaN,9.5493,98
19.099,80,NaN,3.1831,61,26,49,101,59,NaN,0,17.507,98
NaN,NaN,90,NaN,NaN,26,68,101,NaN,0,NaN,15.279,98
NaN,NaN,20,4.138,61,82,NaN,101,37,0,605.43,12.732,98
21.327,88,90,3.1831,NaN,82,68,NaN,37,0,0,15.915,98
14.961,80,90,3.1831,61,NaN,49,101,59,2447.2,0,13.369,98
14.961,87,42,NaN,61,NaN,NaN,101,59,0,0,25.465,98
7.6394,NaN,90,3.1831,61,96,49,101,59,NaN,0,19.099,98
16.234,80,NaN,3.1831,65,NaN,68,NaN,59,0,0,9.5493,98
19.735,80,20,4.138,61,82,49,101,59,0,0,12.732,NaN
20.372,57,90,3.1831,102,34,68,101,59,0,0,15.915,98
10.504,80,20,4.138,61,34,49,NaN,59,0,NaN,14.324,NaN
11.459,92,NaN,3.5014,62,83,73,NaN,37,NaN,NaN,12.732,39
NaN,80,42,2.8648,NaN,58,NaN,17,59,0,605.43,NaN,24
22.918,80,42,2.8648,102,79,68,101,37,0,0,NaN,98
7.3211,NaN,NaN,3.1831,NaN,14,68,101,37,0,0,12.732,98
17.507,80,90,3.1831,28,71,99,101,NaN,0,0,3.1831,NaN
14.642,57,63,4.4563,28,NaN,68,101,37,2741.9,NaN,17.507,NaN
NaN,88,NaN,2.8648,61,26,49,NaN,59,0,0,12.732,NaN
17.189,80,78,0.31831,61,26,49,17,59,0,0,NaN,24
10.504,NaN,42,2.8648,NaN,71,NaN,101,59,0,0,12.732,98
6.6845,80,90,3.1831,65,14,68,101,59,NaN,NaN,14.324,NaN
NaN,80,90,3.1831,NaN,14,103,NaN,37,0,0,15.915,98
6.6845,80,42,2.8648,65,71,73,101,59,0,NaN,11.141,98
6.6845,80,90,3.1831,65,96,73,101,59,0,0,12.732,NaN
12.732,80,42,2.8648,61,34,103,101,NaN,NaN,NaN,7.6394,NaN
14.961,80,63,4.4563,61,34,49,NaN,59,4782.3,0,17.507,98
12.096,80,90,3.1831,61,NaN,49,NaN,59,0,0,14.324,98
NaN,87,NaN,NaN,NaN,34,49,NaN,59,NaN,NaN,5.093,98
NaN,80,3,2.2282,65,79,73,101,37,0,0,3.8197,98
20.372,36,29,5.093,61,82,49,17,59,0,NaN,12.732,24
NaN,80,42,2.8648,65,79,70,101,37,0,NaN,6.3662,NaN
6.6845,NaN,90,NaN,65,NaN,NaN,101,59,0,0,6.3662,98
11.777,92,42,2.8648,61,58,NaN,101,59,0,0,12.732,98
19.099,87,42,2.8648,28,26,68,101,59,0,0,12.732,98
22.6,92,81,4.7746,61,71,49,NaN,59,0,0,8.9127,98
15.597,80,42,2.8648,102,71,NaN,101,37,0,0,14.324,98
NaN,NaN,19,3.5014,89,71,NaN,101,NaN,0,0,10.823,98
10.504,NaN,20,4.138,65,82,99,101,NaN,0,NaN,12.732,98
17.507,NaN,90,3.1831,NaN,NaN,103,101,NaN,1648.2,0,12.732,98
13.051,57,NaN,2.8648,61,NaN,49,101,59,NaN,0,12.732,98
19.099,36,42,NaN,61,NaN,49,21,NaN,0,NaN,12.732,98
12.096,80,20,4.138,NaN,82,68,101,37,0,0,NaN,NaN
11.777,80,90,3.1831,28,58,68,101,59,0,0,NaN,98
13.051,88,90,3.1831,61,NaN,49,101,59,0,0,12.732,98
6.0479,80,90,NaN,65,85,73,101,37,0,0,11.141,98
14.642,80,63,4.4563,61,82,NaN,101,59,0,0,13.051,NaN
NaN,80,20,NaN,65,NaN,73,101,NaN,0,0,5.7296,98
5.7296,NaN,3,2.2282,61,85,103,NaN,37,NaN,0,6.3662,98
8.5944,80,19,3.5014,61,26,49,101,59,0,NaN,12.732,98
7.6394,80,8,NaN,65,85,73,101,59,NaN,NaN,15.279,98
NaN,80,90,3.1831,NaN,94,49,101,NaN,0,0,12.732,98
9.8676,80,42,2.8648,NaN,NaN,103,NaN,37,0,NaN,NaN,NaN
19.735,87,63,4.4563,61,NaN,49,NaN,59,0,0,11.141,98
14.006,80,42,2.8648,28,14,NaN,21,37,NaN,0,12.732,98
11.777,80,19,3.5014,61,26,NaN,101,59,0,600.65,12.732,98
13.369,88,NaN,2.8648,28,NaN,99,101,59,0,0,15.915,98
NaN,NaN,42,2.8648,61,58,NaN,101,59,0,0,12.732,98
16.552,57,NaN,2.8648,61,83,49,101,59,0,0,NaN,98
20.054,NaN,2,1.9099,28,26,68,NaN,59,0,0,6.3662,98
NaN,80,90,3.1831,61,96,NaN,NaN,59,0,0,10.823,98
10.823,80,90,3.1831,28,85,68,101,NaN,0,NaN,12.732,98
7.6394,NaN,20,4.138,65,NaN,68,101,37,0,0,15.915,98
13.051,88,19,3.5014,NaN,85,68,101,59,0,0,19.099,98
22.282,NaN,42,2.8648,61,NaN,NaN,101,NaN,NaN,0,12.732,98
NaN,NaN,63,4.4563,NaN,34,68,NaN,37,0,NaN,12.732,98
NaN,NaN,42,2.8648,102,NaN,68,101,37,0,0,11.141,98
17.189,NaN,20,4.138,61,85,49,101,59,987.72,0,12.732,98
6.3662,80,42,NaN,NaN,26,NaN,101,37,NaN,0,17.507,98
NaN,80,42,2.8648,65,94,99,NaN,NaN,0,0,12.732,98
NaN,80,8,1.5915,61,NaN,49,NaN,59,0,0,15.279,98
14.642,NaN,42,2.8648,NaN,NaN,68,NaN,59,0,NaN,12.732,75
15.597,87,20,4.138,65,85,68,NaN,59,NaN,NaN,19.099,98
13.369,57,NaN,3.5014,28,82,NaN,101,37,0,0,NaN,98
7.0028,80,90,3.1831,65,96,73,101,59,NaN,0,7.9577,98
12.732,80,NaN,3.1831,NaN,NaN,49,101,59,2323,0,15.915,98
19.099,NaN,NaN,1.9099,NaN,NaN,NaN,101,59,NaN,NaN,12.732,98
7.9577,NaN,90,3.1831,NaN,NaN,73,101,59,0,0,NaN,NaN
19.735,NaN,20,4.138,61,85,49,101,59,0,0,11.141,98
9.231,80,3,NaN,65,96,99,101,59,0,0,12.732,98
NaN,NaN,42,2.8648,NaN,NaN,99,101,37,0,0,7.9577,98
NaN,NaN,90,3.1831,NaN,NaN,73,101,59,0,0,10.504,32
11.777,92,19,3.5014,65,82,99,21,37,NaN,0,12.732,NaN
12.414,80,63,4.4563,NaN,82,68,101,59,0,0,12.732,98
19.417,80,NaN,2.5465,NaN,NaN,49,101,59,0,0,NaN,64
NaN,80,3,2.2282,65,71,73,101,37,0,0,9.5493,98
5.7296,80,4,2.5465,NaN,71,73,101,37,0,NaN,NaN,98
17.507,NaN,63,4.4563,NaN,NaN,49,101,59,0,0,NaN,98
NaN,NaN,NaN,3.1831,NaN,NaN,73,NaN,37,NaN,0,NaN,NaN
12.414,80,42,2.8648,61,96,49,21,59,0,NaN,NaN,98
NaN,80,NaN,4.138,61,82,49,101,59,0,0,12.732,NaN
15.915,80,18,3.8197,61,26,49,101,59,0,0,12.732,23
6.6845,80,90,3.1831,28,85,68,101,37,0,0,12.732,98
7.6394,NaN,20,NaN,NaN,NaN,49,NaN,NaN,0,0,14.324,NaN
5.7296,NaN,2,1.9099,65,58,73,101,59,0,NaN,12.732,98
19.099,80,63,NaN,NaN,96,49,101,NaN,0,0,NaN,98
