V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
7374,12.414,92,18,3.8197,28,82,68,101,37,0,0,NA,98
7375,NA,80,90,3.1831,NA,14,99,101,37,0,0,12.414,NA
7376,19.735,NA,NA,2.5465,28,NA,68,101,59,NA,0,12.732,23
7377,16.234,88,18,NA,NA,82,99,NA,37,NA,0,NA,98
7378,15.597,80,42,2.8648,NA,71,68,101,37,0,0,6.3662,98
7379,NA,NA,42,2.8648,61,94,49,101,59,0,0,NA,98
7380,9.231,80,NA,4.138,65,14,NA,NA,59,0,0,12.732,98
7381,7.6394,80,90,3.1831,61,94,49,101,59,0,0,NA,NA
7382,15.915,80,42,2.8648,65,14,68,101,NA,0,630.25,12.732,NA
7383,NA,36,42,NA,65,14,68,101,59,0,0,12.732,NA
7384,13.051,80,81,4.7746,NA,NA,49,101,59,NA,NA,12.732,98
7385,NA,80,90,3.1831,61,14,49,NA,NA,NA,502.61,12.732,98
7386,14.642,80,NA,4.138,28,85,68,101,NA,2741.9,0,12.732,98
7387,5.4113,80,4,2.5465,65,NA,70,101,59,0,0,6.3662,NA
7388,11.459,80,NA,NA,28,34,68,101,59,0,554.18,12.732,98
7389,12.096,80,NA,4.138,65,94,68,101,37,0,NA,14.324,98
7390,18.462,80,42,2.8648,61,71,49,101,59,0,0,12.732,98
7391,7.3211,80,20,4.138,65,83,68,101,37,925.33,0,12.732,NA
7392,17.507,92,20,4.138,61,82,49,101,59,0,0,4.7746,98
7393,13.369,80,29,5.093,61,82,49,17,NA,0,0,12.732,93
7394,28.648,57,7,1.2732,61,83,49,101,59,NA,0,12.732,98
7395,9.231,80,42,2.8648,62,NA,73,101,59,NA,NA,9.5493,NA
7396,10.504,80,42,2.8648,65,96,68,101,59,0,0,NA,98
7397,NA,36,81,4.7746,65,82,68,101,59,4483.1,0,17.507,NA
7398,7.3211,NA,7,1.2732,NA,NA,NA,101,37,0,0,12.732,64
7399,15.597,NA,8,1.5915,61,44,49,101,59,1203.5,0,12.732,98
7400,NA,57,90,3.1831,NA,14,99,21,37,0,0,12.732,98
7401,17.507,80,42,NA,102,71,NA,21,37,0,0,11.141,98
7402,12.414,NA,42,2.8648,61,34,49,NA,NA,NA,0,9.5493,98
7403,NA,80,42,NA,61,NA,49,101,59,0,0,12.732,98
7404,8.5944,57,42,2.8648,65,71,73,101,NA,NA,0,14.324,NA
7405,12.096,80,19,NA,61,26,49,101,59,0,0,12.732,98
7406,15.597,80,19,NA,28,34,NA,101,59,NA,NA,14.324,98
7407,10.504,80,90,3.1831,65,14,99,21,37,NA,0,11.141,98
7408,13.051,80,5,0.63662,61,96,49,101,59,NA,0,12.732,NA
7409,8.9127,80,NA,4.138,65,NA,NA,NA,NA,0,NA,17.507,NA
7410,8.2761,NA,42,2.8648,89,NA,99,21,37,0,0,12.732,98
7411,19.099,NA,NA,4.138,61,82,NA,NA,NA,NA,NA,12.732,98
7412,9.231,80,20,NA,61,NA,103,101,37,0,0,15.915,NA
7413,13.051,80,20,4.138,28,NA,99,101,NA,0,0,12.732,98
7414,6.0479,NA,90,NA,65,94,73,101,59,NA,NA,6.3662,NA
7415,10.186,80,42,2.8648,28,NA,NA,NA,37,0,0,12.732,98
7416,7.9577,NA,2,NA,NA,NA,73,21,59,0,0,12.732,98
7417,19.417,80,20,NA,61,85,49,101,NA,0,0,12.732,NA
7418,8.5944,80,42,2.8648,65,94,68,101,59,0,0,14.324,98
7419,9.5493,80,42,2.8648,65,26,68,101,NA,0,0,14.324,98
7420,15.597,NA,NA,2.8648,61,34,49,101,59,NA,0,19.099,98
7421,6.0479,80,NA,NA,65,14,73,101,37,NA,0,12.732,98
7422,NA,80,42,2.8648,61,58,NA,101,37,0,0,NA,98
7423,NA,NA,3,2.2282,NA,NA,68,101,37,0,0,12.732,NA
7424,21.963,88,NA,3.5014,61,34,49,101,59,0,0,6.3662,98
7425,6.3662,NA,90,3.1831,65,NA,68,NA,37,0,0,8.9127,98
7426,NA,87,81,4.7746,NA,82,49,101,NA,0,0,NA,NA
7427,7.0028,NA,NA,3.1831,NA,NA,73,101,37,0,NA,12.732,98
7428,11.459,80,2,1.9099,61,26,49,101,59,0,0,NA,98
7429,14.324,80,NA,2.8648,61,26,49,NA,59,2323,0,19.099,98
7430,NA,NA,5,0.63662,28,26,NA,69,59,0,NA,NA,NA
7431,6.3662,NA,90,3.1831,65,NA,73,101,59,0,0,12.732,98
7432,12.414,80,42,2.8648,61,14,103,21,37,0,0,15.915,NA
7433,NA,NA,20,4.138,65,82,73,101,59,0,NA,15.915,98
7434,NA,80,7,NA,65,NA,70,NA,59,NA,0,12.732,NA
7435,10.823,80,42,2.8648,89,96,68,17,NA,0,0,12.732,98
7436,12.732,NA,18,3.8197,NA,94,49,101,NA,0,0,NA,NA
7437,10.823,NA,20,4.138,65,34,68,101,37,0,0,12.732,NA
7438,NA,80,3,2.2282,65,NA,73,NA,37,0,0,6.3662,98
7439,7.3211,NA,90,NA,NA,58,73,101,37,0,0,4.7746,39
7440,8.9127,80,90,3.1831,NA,14,49,NA,59,0,0,NA,98
7441,7.0028,80,90,3.1831,65,85,NA,101,37,0,0,NA,64
7442,18.78,NA,42,NA,28,14,68,NA,37,0,0,5.093,98
7443,10.186,80,3,NA,65,26,68,17,NA,0,0,NA,50
7444,6.3662,80,90,3.1831,NA,14,73,101,37,0,NA,14.642,98
7445,11.141,NA,20,4.138,28,NA,99,101,37,0,0,17.507,98
7446,5.4113,NA,3,2.2282,65,14,73,NA,37,0,0,3.8197,NA
7447,13.369,57,63,NA,65,82,68,101,59,0,0,12.732,98
7448,17.507,88,8,1.5915,61,NA,NA,101,59,0,0,NA,NA
7449,12.414,80,90,3.1831,61,NA,73,17,59,NA,0,12.732,NA
7450,21.008,80,90,3.1831,61,NA,49,101,NA,0,0,12.732,NA
7451,14.324,NA,NA,4.4563,61,82,49,101,59,0,0,13.687,98
7452,NA,80,90,3.1831,28,71,68,101,37,0,0,NA,98
7453,NA,36,42,2.8648,61,26,49,101,59,0,0,NA,98
7454,NA,NA,20,NA,NA,NA,49,101,59,NA,NA,NA,98
7455,11.141,NA,NA,3.1831,28,NA,99,101,37,0,0,NA,98
7456,NA,57,63,4.4563,61,82,NA,101,59,0,629.3,13.369,NA
7457,10.504,80,7,1.2732,NA,44,49,101,59,NA,0,12.732,64
7458,17.189,36,90,3.1831,61,34,49,101,59,0,0,12.732,98
7459,NA,80,42,NA,61,26,49,101,59,0,0,NA,98
7460,18.462,NA,42,2.8648,61,58,49,101,59,0,NA,12.732,98
7461,12.732,NA,19,3.5014,28,26,99,101,59,0,0,15.915,98
7462,7.0028,NA,42,2.8648,65,NA,73,101,59,0,0,NA,98
7463,14.642,NA,90,3.1831,65,34,68,NA,59,2741.9,0,15.915,98
7464,9.8676,NA,20,4.138,61,85,49,101,59,0,629.3,14.324,98
7465,6.3662,80,NA,1.2732,65,44,70,101,59,0,0,12.732,NA
7466,19.417,NA,NA,1.2732,28,NA,NA,101,59,0,0,6.3662,98
7467,16.552,92,90,NA,61,82,49,NA,NA,0,0,12.732,98
7468,NA,80,90,3.1831,28,26,NA,101,NA,0,0,12.732,98
7469,11.777,36,42,NA,61,14,49,101,59,0,0,15.915,98
7470,11.777,57,20,NA,NA,NA,68,101,37,0,0,14.324,98
7471,18.144,80,63,NA,61,34,49,21,NA,NA,629.3,12.732,98
7472,NA,80,NA,2.8648,65,58,68,NA,59,0,0,12.732,98
7473,7.9577,80,NA,NA,65,71,NA,NA,37,0,0,10.823,98
7474,NA,80,20,4.138,NA,85,68,101,NA,0,0,12.732,98
7475,10.823,80,42,2.8648,65,79,68,101,37,0,0,NA,64
7476,10.823,88,19,3.5014,NA,35,49,101,59,NA,0,15.915,98
7477,10.823,57,NA,4.7746,61,NA,49,101,59,NA,0,12.732,NA
7478,NA,80,NA,NA,NA,71,NA,101,37,NA,0,NA,98
7479,NA,NA,NA,2.8648,28,NA,99,101,NA,NA,0,14.324,98
7480,23.237,NA,81,4.7746,61,NA,NA,101,NA,0,0,12.732,98
7481,14.324,80,NA,4.138,61,NA,49,101,59,0,0,15.915,98
7482,11.777,80,63,4.4563,61,34,49,101,59,0,0,12.732,NA
7483,7.3211,80,20,4.138,65,NA,68,101,59,0,NA,5.7296,NA
7484,12.732,80,90,NA,NA,58,49,101,59,1396.1,NA,NA,98
7485,NA,80,42,2.8648,61,NA,NA,101,NA,NA,0,12.732,98
7486,9.5493,80,42,2.8648,61,58,49,101,59,0,0,12.732,NA
7487,18.462,88,42,2.8648,102,35,68,101,59,0,0,25.465,98
7488,13.051,36,20,4.138,61,34,103,21,37,0,0,15.915,NA
7489,7.0028,80,42,2.8648,65,44,68,101,NA,0,0,12.732,98
7490,19.417,88,NA,3.1831,61,14,49,101,59,NA,0,15.915,98
7491,14.006,80,NA,2.8648,28,NA,99,NA,37,0,0,12.732,98
7492,8.2761,80,NA,3.1831,61,14,NA,101,59,0,0,12.732,98
7493,15.279,NA,20,4.138,89,82,99,NA,37,NA,0,12.732,98
7494,15.597,57,NA,4.138,61,NA,49,101,59,0,0,19.099,NA
7495,5.7296,NA,90,3.1831,65,85,73,101,59,0,0,11.141,NA
7496,21.327,NA,20,NA,61,82,49,NA,59,0,NA,6.3662,98
7497,13.687,80,42,NA,61,44,49,101,59,NA,0,13.369,98
7498,13.687,NA,20,4.138,NA,34,49,101,59,4782.3,0,15.915,98
7499,9.8676,80,20,4.138,61,34,49,101,59,0,NA,17.507,98
7500,16.234,57,63,4.4563,61,82,49,101,59,NA,0,19.099,98
7501,12.414,NA,90,3.1831,28,NA,68,101,59,0,0,20.69,84
7502,16.552,80,78,0.31831,61,58,49,NA,59,0,0,12.732,32
7503,12.732,80,90,NA,NA,NA,49,101,59,1085.8,0,15.915,98
7504,18.78,80,42,NA,61,96,NA,101,59,0,0,17.507,98
7505,NA,NA,42,2.8648,89,14,99,NA,37,0,597.15,12.096,NA
7506,12.732,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
7507,7.3211,80,20,4.138,NA,14,73,NA,NA,0,0,9.5493,98
7508,5.7296,NA,4,2.5465,65,NA,70,21,59,0,NA,6.3662,NA
7509,NA,88,NA,2.5465,65,26,68,21,NA,0,0,10.186,98
7510,NA,80,90,NA,NA,26,49,101,59,NA,0,12.732,98
7511,13.051,80,42,NA,28,94,99,101,37,0,0,12.732,NA
7512,7.9577,80,20,NA,65,85,68,NA,59,0,0,12.732,98
7513,14.961,80,4,2.5465,65,14,99,21,NA,0,0,12.732,98
7514,6.0479,80,90,3.1831,65,71,73,101,59,0,0,6.3662,98
7515,5.7296,80,3,2.2282,NA,44,73,101,59,0,0,3.8197,98
7516,10.504,88,20,4.138,61,NA,103,101,37,0,NA,15.915,NA
7517,NA,80,42,2.8648,65,71,NA,101,37,0,0,11.141,98
7518,7.3211,80,18,3.8197,65,85,73,NA,37,0,0,12.732,98
7519,10.823,88,NA,1.2732,NA,44,99,21,59,0,0,NA,98
7520,21.327,80,NA,NA,62,NA,68,101,59,0,0,17.507,NA
7521,14.006,NA,20,4.138,61,58,49,101,59,0,0,12.732,NA
7522,17.507,NA,3,2.2282,62,71,99,21,37,0,0,NA,54
7523,18.462,88,42,2.8648,61,14,103,NA,NA,0,0,6.3662,NA
7524,9.8676,NA,42,2.8648,61,14,NA,101,37,0,0,11.141,98
7525,NA,80,42,2.8648,65,85,NA,101,37,0,NA,12.732,98
7526,25.146,80,NA,4.138,NA,71,68,NA,37,0,NA,NA,NA
7527,NA,88,90,3.1831,61,96,49,101,59,0,0,15.915,98
7528,8.2761,80,42,2.8648,65,58,73,NA,NA,0,0,12.732,98
7529,8.9127,80,90,NA,61,34,49,15,59,NA,0,17.507,98
7530,15.915,36,90,3.1831,28,14,99,101,NA,0,280.11,12.732,NA
7531,13.051,80,90,3.1831,NA,94,NA,101,59,0,NA,14.324,98
7532,18.144,88,90,3.1831,28,96,68,101,NA,0,0,12.732,98
7533,14.324,NA,NA,4.138,61,26,49,101,59,0,0,12.732,98
7534,NA,80,90,3.1831,61,85,103,101,37,0,0,6.3662,84
7535,NA,80,NA,NA,65,71,73,NA,59,NA,0,13.369,98
7536,10.823,NA,NA,2.8648,NA,NA,49,NA,59,0,0,3.1831,98
7537,11.459,80,42,2.8648,61,NA,49,NA,59,0,NA,14.006,98
7538,7.9577,80,20,NA,65,NA,68,101,NA,0,0,15.915,98
7539,7.6394,NA,90,NA,65,NA,68,101,59,0,NA,9.5493,98
7540,5.7296,80,42,2.8648,65,NA,73,NA,59,335.82,NA,7.9577,98
7541,10.504,88,3,2.2282,NA,26,49,101,59,0,0,12.732,98
7542,10.504,80,20,4.138,65,85,73,101,NA,1058.4,0,13.687,98
7543,5.7296,80,NA,2.2282,65,35,NA,101,59,NA,0,1.9099,98
7544,6.3662,80,NA,3.1831,65,71,NA,101,59,0,0,9.5493,98
7545,17.189,NA,20,NA,61,NA,49,101,59,0,0,13.687,98
7546,7.9577,80,20,4.138,NA,34,68,101,37,0,NA,12.732,NA
7547,11.777,88,42,NA,NA,NA,49,101,59,0,0,NA,98
7548,6.3662,NA,NA,2.8648,61,44,49,101,59,0,0,12.732,98
7549,5.4113,80,8,1.5915,65,26,NA,101,59,0,NA,12.732,NA
7550,8.9127,NA,20,4.138,62,NA,68,17,NA,0,0,3.1831,93
7551,14.961,NA,63,4.4563,NA,85,49,101,59,0,0,15.915,98
7552,NA,NA,42,2.8648,61,85,103,101,37,0,0,6.3662,NA
7553,NA,80,90,NA,NA,82,99,NA,37,0,0,NA,98
7554,6.0479,80,42,2.8648,65,71,73,21,37,0,0,12.732,98
7555,8.9127,NA,20,NA,65,34,68,101,59,0,0,15.915,98
7556,14.642,NA,20,NA,61,85,49,101,59,0,532.21,12.732,98
7557,NA,80,42,2.8648,28,14,99,101,37,0,0,14.324,NA
7558,NA,36,20,4.138,NA,82,49,NA,59,0,0,12.732,98
7559,7.0028,80,20,4.138,65,NA,73,101,37,NA,0,6.3662,98
7560,11.777,80,42,2.8648,28,26,68,101,59,0,0,NA,98
7561,NA,36,81,4.7746,65,82,68,101,37,0,0,NA,98
7562,17.825,88,42,NA,102,14,NA,101,37,31831,0,NA,98
7563,12.096,80,90,3.1831,61,85,49,101,59,0,0,NA,98
7564,10.504,80,5,0.63662,61,26,68,101,59,NA,828.56,10.186,64
7565,NA,NA,20,4.138,28,82,NA,101,NA,0,0,NA,98
7566,14.642,80,90,NA,61,NA,NA,101,59,0,0,15.915,98
7567,10.823,80,90,3.1831,65,34,NA,101,59,NA,0,NA,98
7568,7.3211,80,20,4.138,61,85,49,101,NA,821.24,0,12.732,98
7569,NA,80,6,0.95493,61,71,103,101,37,0,0,NA,32
7570,NA,80,8,NA,61,44,NA,NA,59,0,0,15.915,98
7571,13.369,NA,NA,1.5915,28,26,68,101,59,0,0,12.732,98
7572,24.51,NA,8,1.5915,61,NA,103,21,37,NA,0,3.1831,98
7573,8.2761,92,20,4.138,65,82,68,17,59,0,0,6.3662,NA
7574,8.9127,80,NA,1.9099,65,58,99,101,37,0,NA,NA,98
7575,6.6845,NA,18,3.8197,NA,NA,NA,101,59,0,NA,12.732,98
7576,14.006,80,NA,NA,61,85,49,101,59,2447.2,0,15.915,98
7577,11.777,NA,42,NA,61,26,49,101,59,0,0,15.915,98
7578,18.78,80,42,2.8648,61,58,49,101,NA,NA,0,12.732,98
7579,14.961,80,42,2.8648,61,26,49,101,59,NA,0,12.732,NA
7580,7.9577,80,NA,3.8197,65,94,68,NA,NA,0,NA,9.5493,98
7581,16.234,NA,42,2.8648,65,NA,68,101,59,0,0,12.732,NA
7582,16.234,80,42,NA,61,26,49,NA,59,NA,0,12.732,98
7583,10.823,80,6,0.95493,61,26,49,NA,NA,0,0,12.732,64
7584,6.6845,80,90,NA,65,71,NA,101,37,0,NA,9.231,NA
7585,NA,36,42,2.8648,NA,14,99,101,37,0,NA,11.141,84
7586,10.186,80,2,1.9099,NA,NA,68,101,37,0,0,12.732,NA
7587,14.642,NA,42,2.8648,28,34,68,101,59,0,NA,NA,NA
7588,15.597,NA,42,2.8648,61,26,49,101,59,0,NA,14.324,98
7589,14.006,NA,4,2.5465,NA,58,NA,NA,37,NA,0,12.732,NA
7590,21.645,NA,5,0.63662,102,NA,99,21,37,0,0,12.732,98
7591,NA,80,20,4.138,61,14,49,101,NA,0,0,NA,NA
7592,20.372,NA,42,2.8648,61,NA,49,21,NA,0,0,NA,98
7593,16.234,80,42,2.8648,65,14,68,21,NA,0,0,12.732,98
7594,8.9127,87,42,2.8648,61,26,49,101,59,0,0,NA,98
7595,NA,88,90,NA,102,NA,68,101,37,0,618.79,0.31831,98
7596,13.369,80,3,2.2282,28,26,68,101,59,0,0,NA,NA
7597,NA,57,NA,NA,61,14,49,NA,59,0,0,12.732,NA
7598,19.099,NA,90,3.1831,61,94,NA,NA,59,0,0,NA,NA
7599,12.414,80,42,NA,61,85,49,101,59,0,0,12.732,98
7600,11.777,NA,2,1.9099,NA,26,49,101,NA,0,0,15.279,98
7601,NA,80,90,3.1831,61,14,49,NA,59,NA,0,12.732,98
7602,12.414,92,63,4.4563,61,82,49,101,NA,0,0,15.279,98
7603,NA,80,90,3.1831,61,85,49,101,NA,0,0,15.915,98
7604,16.552,NA,42,NA,89,NA,70,101,NA,0,0,6.3662,98
7605,NA,NA,90,3.1831,61,NA,49,101,59,0,0,12.732,98
7606,18.78,80,90,3.1831,28,58,68,101,59,NA,0,NA,NA
7607,9.5493,80,42,2.8648,61,26,NA,101,NA,0,0,12.732,98
7608,5.7296,80,90,3.1831,65,NA,73,101,37,0,0,NA,98
7609,NA,80,20,4.138,NA,82,99,NA,37,NA,0,14.006,98
7610,11.777,NA,NA,3.1831,61,96,49,101,59,0,0,14.324,98
7611,14.324,80,42,NA,NA,26,49,101,59,0,0,12.732,98
7612,7.9577,57,NA,4.138,28,82,NA,101,37,0,0,12.732,98
7613,11.777,80,7,1.2732,89,NA,99,21,59,0,NA,NA,98
7614,11.459,80,42,NA,28,26,68,101,59,0,0,23.873,98
7615,12.414,80,42,2.8648,61,58,NA,101,59,0,0,12.732,98
7616,8.2761,80,42,2.8648,65,14,68,101,37,0,0,12.732,98
7617,16.87,80,42,2.8648,61,14,103,101,37,0,0,12.732,NA
7618,NA,36,NA,3.1831,61,NA,NA,101,59,0,NA,22.282,98
7619,15.597,88,42,2.8648,28,NA,68,101,NA,0,0,22.282,NA
7620,19.735,80,NA,3.8197,61,NA,103,NA,37,0,0,12.732,98
7621,12.732,80,42,2.8648,61,96,NA,101,59,0,0,12.732,NA
7622,12.096,80,7,1.2732,61,NA,49,101,59,0,0,14.324,98
7623,NA,NA,20,4.138,61,85,49,101,59,0,NA,11.141,98
7624,NA,80,NA,NA,65,44,70,101,59,0,0,NA,98
7625,13.051,NA,7,1.2732,61,71,49,NA,59,0,0,NA,NA
7626,NA,57,NA,3.8197,NA,NA,103,NA,37,0,0,NA,98
7627,10.504,80,42,NA,NA,14,68,21,59,0,0,12.732,98
7628,15.279,57,63,4.4563,NA,82,49,101,59,0,0,NA,98
7629,6.6845,80,6,0.95493,NA,26,NA,69,59,0,NA,10.186,NA
7630,12.732,NA,42,NA,61,44,49,21,NA,0,0,12.732,98
7631,21.963,80,42,2.8648,102,44,68,101,37,0,0,2.5465,NA
7632,5.4113,NA,6,0.95493,65,71,68,101,59,0,0,NA,98
7633,7.3211,NA,NA,3.1831,NA,44,73,101,NA,0,0,3.1831,98
7634,17.507,92,NA,4.4563,61,34,49,NA,59,0,0,NA,98
7635,6.3662,80,90,3.1831,NA,85,68,101,59,NA,0,15.915,98
7636,23.555,NA,90,NA,61,82,49,101,NA,0,524.57,11.141,98
7637,NA,NA,42,2.8648,65,NA,68,101,37,0,NA,12.732,NA
7638,9.8676,80,90,NA,65,96,68,NA,59,NA,0,12.732,98
7639,7.3211,80,42,2.8648,65,85,73,101,37,2741.9,NA,4.7746,98
7640,6.3662,NA,90,3.1831,65,NA,NA,69,37,189.08,0,11.141,98
7641,13.369,57,NA,2.2282,61,96,49,101,59,NA,0,12.732,98
7642,14.006,80,63,4.4563,89,34,NA,101,59,0,NA,12.732,98
7643,23.555,NA,42,2.8648,102,NA,68,101,37,NA,0,7.9577,98
7644,8.5944,80,20,4.138,65,94,68,17,37,0,0,NA,75
7645,10.823,NA,42,2.8648,28,14,73,NA,NA,0,0,12.732,NA
7646,6.0479,80,4,NA,NA,85,73,101,37,NA,0,NA,98
7647,7.9577,NA,42,2.8648,NA,71,70,NA,37,NA,0,12.732,98
7648,12.732,NA,42,2.8648,89,NA,73,101,59,NA,0,NA,NA
7649,15.279,87,90,3.1831,28,34,68,101,NA,0,0,12.732,NA
7650,6.3662,80,90,NA,65,71,NA,101,59,0,0,6.3662,98
7651,NA,80,20,4.138,62,34,99,101,59,1570.5,0,15.915,98
7652,12.096,NA,NA,NA,89,82,99,101,NA,0,0,12.732,39
7653,10.823,80,NA,2.8648,65,58,70,101,NA,NA,0,NA,98
7654,21.327,88,20,NA,61,85,NA,NA,59,0,0,9.5493,NA
7655,7.3211,80,19,NA,NA,58,73,101,37,0,0,9.5493,98
7656,NA,80,42,2.8648,28,14,99,101,37,0,NA,NA,98
7657,7.3211,92,42,2.8648,61,83,49,101,59,0,NA,12.096,98
7658,14.324,NA,42,2.8648,61,26,49,NA,59,0,0,15.915,98
7659,13.369,NA,42,2.8648,61,NA,49,101,59,0,0,NA,98
7660,NA,80,NA,NA,65,14,NA,101,59,0,448.18,12.732,98
7661,NA,80,90,3.1831,65,85,99,21,37,NA,0,14.324,98
7662,5.4113,80,2,1.9099,65,85,70,21,37,0,0,3.8197,NA
7663,14.642,80,42,2.8648,61,26,NA,101,37,1648.2,0,12.732,98
7664,15.915,80,NA,4.138,61,34,49,101,59,2323,NA,15.915,98
7665,NA,NA,42,NA,61,NA,NA,101,59,0,NA,12.732,98
7666,NA,80,63,4.4563,65,82,68,101,59,NA,0,12.732,98
7667,18.462,NA,3,2.2282,NA,NA,49,101,59,0,0,5.093,98
7668,8.5944,NA,42,NA,89,NA,68,101,NA,0,0,14.324,98
7669,7.0028,NA,42,NA,65,NA,68,NA,NA,0,0,14.324,NA
7670,14.324,80,NA,4.7746,61,82,49,101,59,31831,0,15.915,98
7671,16.552,36,42,2.8648,NA,14,68,101,59,0,NA,15.279,NA
7672,14.324,NA,42,2.8648,61,58,49,21,59,0,0,NA,NA
7673,20.372,80,7,1.2732,NA,NA,NA,21,NA,0,0,12.732,98
7674,7.9577,NA,20,NA,65,NA,68,101,59,NA,0,4.138,98
7675,7.9577,NA,42,NA,61,44,49,101,59,NA,0,NA,98
7676,15.597,36,18,3.8197,NA,14,NA,NA,59,0,0,NA,NA
7677,NA,57,NA,2.2282,28,NA,99,NA,37,0,0,6.3662,98
7678,10.823,80,42,NA,28,58,99,NA,37,NA,0,6.3662,98
7679,NA,NA,NA,1.9099,65,96,70,101,59,0,554.18,12.732,98
7680,15.279,80,90,3.1831,61,82,49,NA,59,NA,0,12.732,98
7681,8.2761,80,90,NA,65,44,73,21,NA,0,NA,6.3662,98
7682,NA,NA,90,3.1831,65,14,NA,101,59,0,0,15.915,98
7683,11.459,80,42,2.8648,61,58,NA,101,NA,NA,0,12.732,98
7684,NA,80,29,5.093,61,85,49,NA,59,0,0,12.732,98
7685,11.777,NA,42,2.8648,NA,NA,68,NA,37,0,0,13.369,NA
7686,19.417,80,2,1.9099,65,71,73,NA,37,1405.7,0,12.096,98
7687,19.735,80,NA,NA,65,26,NA,101,59,NA,0,12.732,98
7688,14.324,36,18,3.8197,28,14,99,17,59,0,662.08,12.732,75
7689,12.096,NA,42,2.8648,NA,NA,99,21,37,0,NA,12.096,98
7690,7.6394,80,3,2.2282,65,NA,NA,21,37,0,0,9.5493,98
7691,16.87,80,42,2.8648,NA,26,68,101,59,NA,0,NA,98
7692,14.324,80,90,3.1831,61,26,49,101,NA,0,605.43,12.732,NA
7693,9.8676,80,NA,4.138,65,NA,73,21,NA,0,0,12.732,98
7694,11.777,80,42,2.8648,28,85,68,101,59,0,0,12.732,NA
7695,14.642,NA,42,2.8648,61,NA,49,101,59,0,0,20.69,NA
7696,12.414,80,42,2.8648,61,71,NA,21,59,NA,0,12.732,98
7697,6.6845,80,NA,3.1831,65,71,NA,101,37,NA,NA,11.141,98
7698,16.234,NA,NA,1.9099,61,26,49,NA,NA,0,0,12.732,98
7699,NA,92,29,5.093,NA,82,68,101,59,0,0,NA,98
7700,NA,80,3,2.2282,61,58,NA,NA,59,0,0,12.732,98
7701,8.2761,36,NA,3.5014,65,26,73,101,59,NA,0,NA,55
7702,10.186,80,42,2.8648,61,26,NA,NA,59,0,0,12.732,98
7703,NA,80,20,4.138,61,44,73,101,NA,0,0,12.732,98
7704,15.279,80,NA,4.138,NA,NA,NA,17,37,0,0,NA,75
7705,NA,NA,90,NA,NA,NA,99,101,37,0,0,12.732,NA
7706,NA,80,19,NA,61,NA,49,101,59,1648.2,0,16.552,NA
7707,8.5944,87,42,2.8648,NA,85,68,101,59,0,0,NA,NA
7708,28.648,NA,81,4.7746,102,NA,NA,101,59,345.68,0,19.099,98
7709,NA,NA,NA,2.8648,65,34,73,101,59,0,0,19.099,98
7710,NA,NA,90,3.1831,NA,14,NA,101,37,0,0,6.3662,98
7711,NA,80,42,2.8648,102,58,68,101,NA,0,0,12.732,98
7712,15.279,87,63,4.4563,61,71,49,NA,59,0,0,NA,98
7713,16.87,80,42,2.8648,28,26,NA,101,59,0,NA,12.732,98
7714,8.2761,80,NA,NA,61,96,49,101,59,0,0,20.69,98
7715,6.0479,NA,7,1.2732,65,58,70,101,59,0,0,NA,98
7716,6.3662,80,90,NA,65,71,73,101,37,0,0,12.732,98
7717,7.3211,80,90,NA,65,NA,68,101,59,0,0,12.732,98
7718,7.9577,80,NA,2.8648,NA,26,68,NA,59,0,NA,12.732,98
7719,NA,80,42,NA,61,44,NA,101,59,1648.2,0,12.732,98
7720,13.687,80,2,1.9099,61,14,49,NA,NA,0,NA,NA,98
7721,9.5493,87,NA,3.5014,61,85,49,101,59,NA,0,11.141,98
7722,10.186,88,42,NA,NA,NA,49,101,59,1595.7,0,20.69,98
7723,14.642,NA,3,2.2282,102,NA,99,NA,37,0,0,12.732,98
7724,9.231,NA,20,4.138,62,NA,68,NA,NA,0,0,1.2732,50
7725,7.3211,80,90,NA,65,14,73,NA,59,0,0,12.732,NA
7726,NA,80,NA,NA,28,35,99,101,59,0,0,NA,NA
7727,9.5493,80,NA,2.8648,65,NA,99,101,37,0,0,7.6394,98
7728,12.096,NA,NA,2.8648,28,58,70,101,37,0,0,12.732,98
7729,16.552,88,42,2.8648,61,96,49,21,59,1595.7,0,12.732,98
7730,10.186,NA,20,4.138,61,85,NA,NA,59,4782.3,0,15.915,NA
7731,14.961,57,42,2.8648,61,71,103,101,37,0,NA,2.2282,98
7732,9.8676,NA,90,3.1831,NA,14,49,101,59,0,0,12.732,98
7733,10.186,80,78,NA,61,NA,49,101,NA,0,0,12.732,64
7734,6.6845,80,42,NA,61,NA,103,101,37,0,0,NA,98
7735,11.777,80,3,2.2282,61,26,NA,101,59,1595.7,0,12.732,98
7736,9.5493,80,42,2.8648,65,26,68,21,37,0,0,14.324,98
7737,14.642,80,20,NA,61,14,49,101,59,0,0,NA,27
7738,NA,80,42,2.8648,28,85,99,101,37,0,0,7.3211,98
7739,7.3211,80,NA,2.8648,61,71,49,NA,59,0,NA,15.915,98
7740,9.231,80,20,4.138,NA,82,NA,101,NA,0,0,15.915,98
7741,7.6394,80,NA,4.138,65,58,68,101,59,0,0,20.69,98
7742,17.189,NA,42,NA,28,NA,68,101,59,0,0,6.3662,98
7743,7.0028,NA,90,3.1831,NA,71,70,21,NA,0,0,12.414,43
